        1138
  1.43155E+13  2.33621E+31  8.52861E+36  1.34203E+13  1.30160E+31  5.39297E+36  1.43415E+13  1.34348E+13 0.16065341 0.00000000   0.061515   0.000000   0.839347   0.249513   0.000000   0.430599
  1.42249E+13  2.31758E+31  8.47471E+36  1.33343E+13  1.29000E+31  5.35886E+36  1.42507E+13  1.33487E+13 0.16089381 0.00000000   0.061591   0.000000   0.839106   0.249089   0.000000   0.429689
  1.41349E+13  2.29909E+31  8.42115E+36  1.32489E+13  1.27848E+31  5.32495E+36  1.41604E+13  1.32631E+13 0.16113385 0.00000000   0.061667   0.000000   0.838866   0.248665   0.000000   0.428781
  1.40454E+13  2.28074E+31  8.36793E+36  1.31640E+13  1.26705E+31  5.29122E+36  1.40708E+13  1.31781E+13 0.16137354 0.00000000   0.061743   0.000000   0.838626   0.248242   0.000000   0.427874
  1.39565E+13  2.26253E+31  8.31505E+36  1.30797E+13  1.25571E+31  5.25770E+36  1.39816E+13  1.30936E+13 0.16161288 0.00000000   0.061819   0.000000   0.838387   0.247820   0.000000   0.426968
  1.38681E+13  2.24445E+31  8.26250E+36  1.29958E+13  1.24446E+31  5.22436E+36  1.38931E+13  1.30097E+13 0.16185186 0.00000000   0.061896   0.000000   0.838148   0.247400   0.000000   0.426064
  1.37803E+13  2.22652E+31  8.21029E+36  1.29126E+13  1.23329E+31  5.19122E+36  1.38051E+13  1.29263E+13 0.16209050 0.00000000   0.061974   0.000000   0.837910   0.246980   0.000000   0.425161
  1.36931E+13  2.20872E+31  8.15840E+36  1.28298E+13  1.22221E+31  5.15827E+36  1.37176E+13  1.28434E+13 0.16232878 0.00000000   0.062051   0.000000   0.837671   0.246562   0.000000   0.424260
  1.36064E+13  2.19106E+31  8.10684E+36  1.27476E+13  1.21121E+31  5.12551E+36  1.36308E+13  1.27611E+13 0.16256671 0.00000000   0.062129   0.000000   0.837433   0.246144   0.000000   0.423360
  1.35202E+13  2.17353E+31  8.05561E+36  1.26659E+13  1.20030E+31  5.09294E+36  1.35444E+13  1.26792E+13 0.16280429 0.00000000   0.062207   0.000000   0.837196   0.245727   0.000000   0.422461
  1.34347E+13  2.15613E+31  8.00470E+36  1.25847E+13  1.18947E+31  5.06055E+36  1.34586E+13  1.25979E+13 0.16304153 0.00000000   0.062286   0.000000   0.836958   0.245312   0.000000   0.421563
  1.33496E+13  2.13887E+31  7.95411E+36  1.25040E+13  1.17873E+31  5.02835E+36  1.33734E+13  1.25172E+13 0.16327841 0.00000000   0.062365   0.000000   0.836722   0.244897   0.000000   0.420667
  1.32651E+13  2.12175E+31  7.90384E+36  1.24239E+13  1.16807E+31  4.99634E+36  1.32887E+13  1.24369E+13 0.16351495 0.00000000   0.062444   0.000000   0.836485   0.244484   0.000000   0.419773
  1.31811E+13  2.10475E+31  7.85389E+36  1.23442E+13  1.15749E+31  4.96451E+36  1.32045E+13  1.23571E+13 0.16375113 0.00000000   0.062524   0.000000   0.836249   0.244072   0.000000   0.418880
  1.30977E+13  2.08788E+31  7.80426E+36  1.22651E+13  1.14699E+31  4.93287E+36  1.31209E+13  1.22779E+13 0.16398697 0.00000000   0.062604   0.000000   0.836013   0.243660   0.000000   0.417988
  1.30148E+13  2.07114E+31  7.75494E+36  1.21865E+13  1.13658E+31  4.90140E+36  1.30378E+13  1.21991E+13 0.16422247 0.00000000   0.062684   0.000000   0.835778   0.243250   0.000000   0.417097
  1.29324E+13  2.05454E+31  7.70593E+36  1.21083E+13  1.12624E+31  4.87012E+36  1.29552E+13  1.21208E+13 0.16445761 0.00000000   0.062765   0.000000   0.835542   0.242841   0.000000   0.416208
  1.28505E+13  2.03806E+31  7.65723E+36  1.20307E+13  1.11599E+31  4.83902E+36  1.28732E+13  1.20431E+13 0.16469241 0.00000000   0.062846   0.000000   0.835308   0.242432   0.000000   0.415320
  1.27692E+13  2.02170E+31  7.60884E+36  1.19535E+13  1.10582E+31  4.80810E+36  1.27916E+13  1.19658E+13 0.16492687 0.00000000   0.062928   0.000000   0.835073   0.242025   0.000000   0.414434
  1.26883E+13  2.00548E+31  7.56075E+36  1.18769E+13  1.09572E+31  4.77736E+36  1.27106E+13  1.18891E+13 0.16516098 0.00000000   0.063010   0.000000   0.834839   0.241619   0.000000   0.413548
  1.26080E+13  1.98937E+31  7.51297E+36  1.18007E+13  1.08571E+31  4.74680E+36  1.26301E+13  1.18128E+13 0.16539475 0.00000000   0.063092   0.000000   0.834605   0.241214   0.000000   0.412665
  1.25282E+13  1.97340E+31  7.46549E+36  1.17250E+13  1.07577E+31  4.71641E+36  1.25501E+13  1.17370E+13 0.16562817 0.00000000   0.063174   0.000000   0.834372   0.240810   0.000000   0.411782
  1.24489E+13  1.95754E+31  7.41831E+36  1.16498E+13  1.06591E+31  4.68619E+36  1.24707E+13  1.16617E+13 0.16586124 0.00000000   0.063258   0.000000   0.834139   0.240406   0.000000   0.410901
  1.23701E+13  1.94181E+31  7.37143E+36  1.15751E+13  1.05613E+31  4.65616E+36  1.23917E+13  1.15868E+13 0.16609398 0.00000000   0.063341   0.000000   0.833906   0.240004   0.000000   0.410021
  1.22918E+13  1.92621E+31  7.32484E+36  1.15008E+13  1.04643E+31  4.62629E+36  1.23132E+13  1.15124E+13 0.16632637 0.00000000   0.063425   0.000000   0.833674   0.239603   0.000000   0.409143
  1.22140E+13  1.91072E+31  7.27855E+36  1.14270E+13  1.03681E+31  4.59660E+36  1.22352E+13  1.14386E+13 0.16655842 0.00000000   0.063509   0.000000   0.833442   0.239203   0.000000   0.408265
  1.21366E+13  1.89535E+31  7.23255E+36  1.13537E+13  1.02726E+31  4.56708E+36  1.21577E+13  1.13651E+13 0.16679013 0.00000000   0.063594   0.000000   0.833210   0.238804   0.000000   0.407390
  1.20598E+13  1.88011E+31  7.18685E+36  1.12808E+13  1.01778E+31  4.53773E+36  1.20807E+13  1.12922E+13 0.16702149 0.00000000   0.063679   0.000000   0.832979   0.238406   0.000000   0.406515
  1.19835E+13  1.86498E+31  7.14143E+36  1.12085E+13  1.00838E+31  4.50855E+36  1.20042E+13  1.12197E+13 0.16725252 0.00000000   0.063764   0.000000   0.832747   0.238009   0.000000   0.405642
  1.19076E+13  1.84997E+31  7.09630E+36  1.11365E+13  9.99057E+30  4.47954E+36  1.19282E+13  1.11476E+13 0.16748320 0.00000000   0.063850   0.000000   0.832517   0.237614   0.000000   0.404770
  1.18322E+13  1.83508E+31  7.05145E+36  1.10651E+13  9.89807E+30  4.45070E+36  1.18526E+13  1.10761E+13 0.16771354 0.00000000   0.063936   0.000000   0.832286   0.237219   0.000000   0.403899
  1.17573E+13  1.82030E+31  7.00689E+36  1.09940E+13  9.80630E+30  4.42202E+36  1.17776E+13  1.10049E+13 0.16794355 0.00000000   0.064023   0.000000   0.832056   0.236825   0.000000   0.403030
  1.16829E+13  1.80564E+31  6.96261E+36  1.09235E+13  9.71527E+30  4.39351E+36  1.17030E+13  1.09343E+13 0.16817321 0.00000000   0.064110   0.000000   0.831827   0.236432   0.000000   0.402162
  1.16089E+13  1.79110E+31  6.91860E+36  1.08533E+13  9.62497E+30  4.36517E+36  1.16289E+13  1.08641E+13 0.16840254 0.00000000   0.064198   0.000000   0.831597   0.236040   0.000000   0.401295
  1.15355E+13  1.77667E+31  6.87488E+36  1.07837E+13  9.53539E+30  4.33698E+36  1.15552E+13  1.07943E+13 0.16863152 0.00000000   0.064286   0.000000   0.831368   0.235650   0.000000   0.400430
  1.14624E+13  1.76235E+31  6.83143E+36  1.07144E+13  9.44653E+30  4.30897E+36  1.14820E+13  1.07249E+13 0.16886017 0.00000000   0.064374   0.000000   0.831140   0.235260   0.000000   0.399566
  1.13899E+13  1.74814E+31  6.78826E+36  1.06456E+13  9.35838E+30  4.28111E+36  1.14093E+13  1.06561E+13 0.16908848 0.00000000   0.064463   0.000000   0.830912   0.234871   0.000000   0.398703
  1.13178E+13  1.73405E+31  6.74536E+36  1.05773E+13  9.27094E+30  4.25342E+36  1.13371E+13  1.05876E+13 0.16931645 0.00000000   0.064552   0.000000   0.830684   0.234484   0.000000   0.397841
  1.12461E+13  1.72007E+31  6.70273E+36  1.05094E+13  9.18421E+30  4.22589E+36  1.12653E+13  1.05196E+13 0.16954409 0.00000000   0.064642   0.000000   0.830456   0.234097   0.000000   0.396981
  1.11749E+13  1.70620E+31  6.66037E+36  1.04419E+13  9.09818E+30  4.19851E+36  1.11939E+13  1.04520E+13 0.16977139 0.00000000   0.064732   0.000000   0.830229   0.233712   0.000000   0.396122
  1.11042E+13  1.69244E+31  6.61828E+36  1.03748E+13  9.01284E+30  4.17130E+36  1.11230E+13  1.03848E+13 0.16999835 0.00000000   0.064823   0.000000   0.830002   0.233327   0.000000   0.395264
  1.10339E+13  1.67878E+31  6.57645E+36  1.03082E+13  8.92820E+30  4.14424E+36  1.10526E+13  1.03181E+13 0.17022497 0.00000000   0.064914   0.000000   0.829775   0.232944   0.000000   0.394408
  1.09641E+13  1.66524E+31  6.53489E+36  1.02420E+13  8.84424E+30  4.11734E+36  1.09826E+13  1.02518E+13 0.17045126 0.00000000   0.065006   0.000000   0.829549   0.232561   0.000000   0.393552
  1.08947E+13  1.65180E+31  6.49359E+36  1.01762E+13  8.76097E+30  4.09060E+36  1.09131E+13  1.01859E+13 0.17067722 0.00000000   0.065098   0.000000   0.829323   0.232180   0.000000   0.392699
  1.08257E+13  1.63847E+31  6.45256E+36  1.01108E+13  8.67837E+30  4.06401E+36  1.08439E+13  1.01204E+13 0.17090284 0.00000000   0.065190   0.000000   0.829097   0.231799   0.000000   0.391846
  1.07572E+13  1.62524E+31  6.41178E+36  1.00458E+13  8.59644E+30  4.03758E+36  1.07753E+13  1.00554E+13 0.17112812 0.00000000   0.065283   0.000000   0.828872   0.231420   0.000000   0.390995
  1.06891E+13  1.61212E+31  6.37126E+36  9.98127E+12  8.51518E+30  4.01130E+36  1.07070E+13  9.99074E+12 0.17135307 0.00000000   0.065377   0.000000   0.828647   0.231041   0.000000   0.390144
  1.06214E+13  1.59911E+31  6.33099E+36  9.91713E+12  8.43459E+30  3.98517E+36  1.06392E+13  9.92651E+12 0.17157769 0.00000000   0.065471   0.000000   0.828422   0.230664   0.000000   0.389295
  1.05542E+13  1.58619E+31  6.29098E+36  9.85339E+12  8.35466E+30  3.95920E+36  1.05718E+13  9.86269E+12 0.17180197 0.00000000   0.065565   0.000000   0.828198   0.230288   0.000000   0.388448
  1.04874E+13  1.57338E+31  6.25123E+36  9.79006E+12  8.27538E+30  3.93337E+36  1.05049E+13  9.79927E+12 0.17202592 0.00000000   0.065660   0.000000   0.827974   0.229912   0.000000   0.387601
  1.04210E+13  1.56068E+31  6.21172E+36  9.72714E+12  8.19676E+30  3.90770E+36  1.04384E+13  9.73626E+12 0.17224954 0.00000000   0.065755   0.000000   0.827750   0.229538   0.000000   0.386756
  1.03550E+13  1.54807E+31  6.17246E+36  9.66461E+12  8.11877E+30  3.88218E+36  1.03723E+13  9.67364E+12 0.17247282 0.00000000   0.065851   0.000000   0.827527   0.229165   0.000000   0.385912
  1.02895E+13  1.53557E+31  6.13346E+36  9.60248E+12  8.04144E+30  3.85680E+36  1.03066E+13  9.61142E+12 0.17269578 0.00000000   0.065948   0.000000   0.827304   0.228793   0.000000   0.385070
  1.02244E+13  1.52316E+31  6.09469E+36  9.54074E+12  7.96474E+30  3.83157E+36  1.02413E+13  9.54960E+12 0.17291840 0.00000000   0.066045   0.000000   0.827082   0.228421   0.000000   0.384228
  1.01597E+13  1.51085E+31  6.05618E+36  9.47939E+12  7.88867E+30  3.80649E+36  1.01765E+13  9.48817E+12 0.17314068 0.00000000   0.066142   0.000000   0.826859   0.228051   0.000000   0.383388
  1.00953E+13  1.49865E+31  6.01790E+36  9.41844E+12  7.81323E+30  3.78156E+36  1.01120E+13  9.42713E+12 0.17336264 0.00000000   0.066240   0.000000   0.826637   0.227682   0.000000   0.382549
  1.00314E+13  1.48654E+31  5.97987E+36  9.35787E+12  7.73842E+30  3.75677E+36  1.00480E+13  9.36648E+12 0.17358427 0.00000000   0.066338   0.000000   0.826416   0.227314   0.000000   0.381711
  9.96795E+12  1.47452E+31  5.94208E+36  9.29768E+12  7.66423E+30  3.73212E+36  9.98435E+12  9.30621E+12 0.17380556 0.00000000   0.066437   0.000000   0.826194   0.226947   0.000000   0.380875
  9.90485E+12  1.46261E+31  5.90453E+36  9.23788E+12  7.59065E+30  3.70762E+36  9.92113E+12  9.24633E+12 0.17402653 0.00000000   0.066537   0.000000   0.825973   0.226581   0.000000   0.380040
  9.84216E+12  1.45079E+31  5.86721E+36  9.17846E+12  7.51769E+30  3.68327E+36  9.85830E+12  9.18682E+12 0.17424716 0.00000000   0.066637   0.000000   0.825753   0.226215   0.000000   0.379206
  9.77986E+12  1.43906E+31  5.83013E+36  9.11941E+12  7.44533E+30  3.65905E+36  9.79587E+12  9.12769E+12 0.17446746 0.00000000   0.066737   0.000000   0.825533   0.225851   0.000000   0.378373
  9.71796E+12  1.42743E+31  5.79329E+36  9.06074E+12  7.37358E+30  3.63498E+36  9.73384E+12  9.06894E+12 0.17468744 0.00000000   0.066838   0.000000   0.825313   0.225488   0.000000   0.377541
  9.65645E+12  1.41590E+31  5.75668E+36  9.00244E+12  7.30243E+30  3.61104E+36  9.67220E+12  9.01056E+12 0.17490708 0.00000000   0.066940   0.000000   0.825093   0.225126   0.000000   0.376711
  9.59533E+12  1.40445E+31  5.72030E+36  8.94451E+12  7.23187E+30  3.58725E+36  9.61095E+12  8.95255E+12 0.17512640 0.00000000   0.067042   0.000000   0.824874   0.224765   0.000000   0.375881
  9.53459E+12  1.39310E+31  5.68415E+36  8.88695E+12  7.16190E+30  3.56359E+36  9.55009E+12  8.89491E+12 0.17534539 0.00000000   0.067145   0.000000   0.824655   0.224405   0.000000   0.375053
  9.47424E+12  1.38184E+31  5.64822E+36  8.82975E+12  7.09252E+30  3.54008E+36  9.48962E+12  8.83764E+12 0.17556405 0.00000000   0.067248   0.000000   0.824436   0.224046   0.000000   0.374227
  9.41428E+12  1.37067E+31  5.61253E+36  8.77291E+12  7.02373E+30  3.51670E+36  9.42953E+12  8.78073E+12 0.17578238 0.00000000   0.067352   0.000000   0.824218   0.223688   0.000000   0.373401
  9.35469E+12  1.35959E+31  5.57706E+36  8.71644E+12  6.95551E+30  3.49346E+36  9.36982E+12  8.72418E+12 0.17600038 0.00000000   0.067456   0.000000   0.824000   0.223331   0.000000   0.372576
  9.29548E+12  1.34861E+31  5.54181E+36  8.66032E+12  6.88787E+30  3.47035E+36  9.31048E+12  8.66799E+12 0.17621806 0.00000000   0.067561   0.000000   0.823782   0.222975   0.000000   0.371753
  9.23664E+12  1.33771E+31  5.50679E+36  8.60457E+12  6.82080E+30  3.44738E+36  9.25153E+12  8.61215E+12 0.17643540 0.00000000   0.067666   0.000000   0.823565   0.222620   0.000000   0.370931
  9.17818E+12  1.32690E+31  5.47199E+36  8.54916E+12  6.75429E+30  3.42454E+36  9.19294E+12  8.55667E+12 0.17665242 0.00000000   0.067772   0.000000   0.823348   0.222266   0.000000   0.370110
  9.12009E+12  1.31617E+31  5.43741E+36  8.49411E+12  6.68835E+30  3.40184E+36  9.13473E+12  8.50155E+12 0.17686912 0.00000000   0.067879   0.000000   0.823131   0.221913   0.000000   0.369291
  9.06236E+12  1.30554E+31  5.40305E+36  8.43940E+12  6.62297E+30  3.37927E+36  9.07689E+12  8.44677E+12 0.17708549 0.00000000   0.067986   0.000000   0.822915   0.221561   0.000000   0.368472
  9.00500E+12  1.29499E+31  5.36890E+36  8.38504E+12  6.55814E+30  3.35683E+36  9.01941E+12  8.39234E+12 0.17730153 0.00000000   0.068094   0.000000   0.822698   0.221210   0.000000   0.367655
  8.94801E+12  1.28453E+31  5.33497E+36  8.33103E+12  6.49386E+30  3.33453E+36  8.96230E+12  8.33825E+12 0.17751724 0.00000000   0.068202   0.000000   0.822483   0.220860   0.000000   0.366839
  8.89137E+12  1.27415E+31  5.30125E+36  8.27736E+12  6.43013E+30  3.31235E+36  8.90555E+12  8.28451E+12 0.17773263 0.00000000   0.068311   0.000000   0.822267   0.220511   0.000000   0.366024
  8.83509E+12  1.26385E+31  5.26775E+36  8.22403E+12  6.36695E+30  3.29031E+36  8.84916E+12  8.23111E+12 0.17794769 0.00000000   0.068421   0.000000   0.822052   0.220163   0.000000   0.365210
  8.77917E+12  1.25365E+31  5.23446E+36  8.17104E+12  6.30430E+30  3.26839E+36  8.79312E+12  8.17805E+12 0.17816243 0.00000000   0.068531   0.000000   0.821838   0.219816   0.000000   0.364397
  8.72361E+12  1.24352E+31  5.20138E+36  8.11838E+12  6.24219E+30  3.24660E+36  8.73744E+12  8.12533E+12 0.17837684 0.00000000   0.068641   0.000000   0.821623   0.219470   0.000000   0.363586
  8.66839E+12  1.23348E+31  5.16851E+36  8.06606E+12  6.18061E+30  3.22495E+36  8.68212E+12  8.07294E+12 0.17859093 0.00000000   0.068753   0.000000   0.821409   0.219125   0.000000   0.362775
  8.61353E+12  1.22352E+31  5.13585E+36  8.01407E+12  6.11956E+30  3.20341E+36  8.62714E+12  8.02088E+12 0.17880469 0.00000000   0.068865   0.000000   0.821195   0.218781   0.000000   0.361966
  8.55901E+12  1.21364E+31  5.10339E+36  7.96241E+12  6.05903E+30  3.18201E+36  8.57251E+12  7.96915E+12 0.17901813 0.00000000   0.068977   0.000000   0.820982   0.218438   0.000000   0.361158
  8.50484E+12  1.20384E+31  5.07114E+36  7.91108E+12  5.99902E+30  3.16073E+36  8.51823E+12  7.91775E+12 0.17923124 0.00000000   0.069090   0.000000   0.820769   0.218096   0.000000   0.360351
  8.45101E+12  1.19412E+31  5.03909E+36  7.86007E+12  5.93953E+30  3.13958E+36  8.46430E+12  7.86668E+12 0.17944403 0.00000000   0.069204   0.000000   0.820556   0.217755   0.000000   0.359546
  8.39752E+12  1.18448E+31  5.00724E+36  7.80939E+12  5.88055E+30  3.11855E+36  8.41070E+12  7.81593E+12 0.17965650 0.00000000   0.069318   0.000000   0.820344   0.217415   0.000000   0.358741
  8.34437E+12  1.17492E+31  4.97560E+36  7.75903E+12  5.82208E+30  3.09764E+36  8.35745E+12  7.76551E+12 0.17986864 0.00000000   0.069433   0.000000   0.820131   0.217076   0.000000   0.357938
  8.29156E+12  1.16544E+31  4.94416E+36  7.70899E+12  5.76412E+30  3.07686E+36  8.30453E+12  7.71540E+12 0.18008046 0.00000000   0.069549   0.000000   0.819920   0.216738   0.000000   0.357135
  8.23908E+12  1.15604E+31  4.91291E+36  7.65926E+12  5.70666E+30  3.05620E+36  8.25194E+12  7.66561E+12 0.18029195 0.00000000   0.069665   0.000000   0.819708   0.216401   0.000000   0.356334
  8.18694E+12  1.14672E+31  4.88186E+36  7.60985E+12  5.64969E+30  3.03566E+36  8.19969E+12  7.61614E+12 0.18050313 0.00000000   0.069782   0.000000   0.819497   0.216065   0.000000   0.355534
  8.13512E+12  1.13747E+31  4.85101E+36  7.56076E+12  5.59322E+30  3.01524E+36  8.14778E+12  7.56698E+12 0.18071398 0.00000000   0.069900   0.000000   0.819286   0.215730   0.000000   0.354735
  8.08363E+12  1.12830E+31  4.82035E+36  7.51197E+12  5.53725E+30  2.99495E+36  8.09619E+12  7.51813E+12 0.18092450 0.00000000   0.070018   0.000000   0.819075   0.215395   0.000000   0.353938
  8.03247E+12  1.11920E+31  4.78989E+36  7.46350E+12  5.48175E+30  2.97477E+36  8.04492E+12  7.46960E+12 0.18113471 0.00000000   0.070137   0.000000   0.818865   0.215062   0.000000   0.353141
  7.98163E+12  1.11018E+31  4.75962E+36  7.41533E+12  5.42675E+30  2.95471E+36  7.99398E+12  7.42137E+12 0.18134459 0.00000000   0.070256   0.000000   0.818655   0.214730   0.000000   0.352345
  7.93112E+12  1.10124E+31  4.72954E+36  7.36747E+12  5.37222E+30  2.93477E+36  7.94337E+12  7.37345E+12 0.18155415 0.00000000   0.070377   0.000000   0.818446   0.214399   0.000000   0.351551
  7.88092E+12  1.09236E+31  4.69965E+36  7.31991E+12  5.31817E+30  2.91495E+36  7.89307E+12  7.32583E+12 0.18176339 0.00000000   0.070497   0.000000   0.818237   0.214069   0.000000   0.350758
  7.83104E+12  1.08357E+31  4.66995E+36  7.27266E+12  5.26459E+30  2.89524E+36  7.84310E+12  7.27851E+12 0.18197230 0.00000000   0.070619   0.000000   0.818028   0.213739   0.000000   0.349966
  7.78148E+12  1.07484E+31  4.64044E+36  7.22570E+12  5.21148E+30  2.87565E+36  7.79344E+12  7.23150E+12 0.18218090 0.00000000   0.070741   0.000000   0.817819   0.213411   0.000000   0.349175
  7.73223E+12  1.06619E+31  4.61111E+36  7.17904E+12  5.15883E+30  2.85618E+36  7.74409E+12  7.18478E+12 0.18238917 0.00000000   0.070864   0.000000   0.817611   0.213084   0.000000   0.348385
  7.68329E+12  1.05760E+31  4.58197E+36  7.13268E+12  5.10665E+30  2.83682E+36  7.69506E+12  7.13836E+12 0.18259712 0.00000000   0.070987   0.000000   0.817403   0.212758   0.000000   0.347596
  7.63467E+12  1.04909E+31  4.55301E+36  7.08661E+12  5.05493E+30  2.81758E+36  7.64634E+12  7.09223E+12 0.18280476 0.00000000   0.071112   0.000000   0.817195   0.212432   0.000000   0.346808
  7.58635E+12  1.04066E+31  4.52424E+36  7.04083E+12  5.00367E+30  2.79845E+36  7.59793E+12  7.04640E+12 0.18301207 0.00000000   0.071237   0.000000   0.816988   0.212108   0.000000   0.346021
  7.53833E+12  1.03229E+31  4.49565E+36  6.99535E+12  4.95285E+30  2.77944E+36  7.54982E+12  7.00086E+12 0.18321906 0.00000000   0.071362   0.000000   0.816781   0.211784   0.000000   0.345236
  7.49062E+12  1.02399E+31  4.46724E+36  6.95015E+12  4.90249E+30  2.76053E+36  7.50202E+12  6.95561E+12 0.18342573 0.00000000   0.071488   0.000000   0.816574   0.211462   0.000000   0.344451
  7.44322E+12  1.01576E+31  4.43900E+36  6.90524E+12  4.85257E+30  2.74174E+36  7.45452E+12  6.91064E+12 0.18363208 0.00000000   0.071615   0.000000   0.816368   0.211140   0.000000   0.343668
  7.39611E+12  1.00759E+31  4.41095E+36  6.86061E+12  4.80309E+30  2.72306E+36  7.40732E+12  6.86596E+12 0.18383810 0.00000000   0.071743   0.000000   0.816162   0.210820   0.000000   0.342886
  7.34930E+12  9.99499E+30  4.38307E+36  6.81627E+12  4.75405E+30  2.70449E+36  7.36042E+12  6.82156E+12 0.18404381 0.00000000   0.071872   0.000000   0.815956   0.210500   0.000000   0.342105
  7.30279E+12  9.91473E+30  4.35537E+36  6.77221E+12  4.70545E+30  2.68603E+36  7.31382E+12  6.77745E+12 0.18424920 0.00000000   0.072001   0.000000   0.815751   0.210181   0.000000   0.341324
  7.25657E+12  9.83513E+30  4.32785E+36  6.72843E+12  4.65728E+30  2.66768E+36  7.26751E+12  6.73361E+12 0.18445427 0.00000000   0.072131   0.000000   0.815546   0.209864   0.000000   0.340545
  7.21065E+12  9.75620E+30  4.30050E+36  6.68492E+12  4.60954E+30  2.64944E+36  7.22150E+12  6.69005E+12 0.18465902 0.00000000   0.072261   0.000000   0.815341   0.209547   0.000000   0.339767
  7.16501E+12  9.67793E+30  4.27332E+36  6.64170E+12  4.56222E+30  2.63131E+36  7.17578E+12  6.64677E+12 0.18486346 0.00000000   0.072392   0.000000   0.815137   0.209231   0.000000   0.338991
  7.11967E+12  9.60032E+30  4.24632E+36  6.59874E+12  4.51533E+30  2.61329E+36  7.13035E+12  6.60377E+12 0.18506757 0.00000000   0.072524   0.000000   0.814932   0.208916   0.000000   0.338215
  7.07461E+12  9.52335E+30  4.21948E+36  6.55606E+12  4.46885E+30  2.59537E+36  7.08520E+12  6.56103E+12 0.18527136 0.00000000   0.072657   0.000000   0.814729   0.208603   0.000000   0.337440
  7.02984E+12  9.44703E+30  4.19281E+36  6.51365E+12  4.42280E+30  2.57756E+36  7.04035E+12  6.51857E+12 0.18547484 0.00000000   0.072791   0.000000   0.814525   0.208290   0.000000   0.336666
  6.98535E+12  9.37135E+30  4.16632E+36  6.47151E+12  4.37715E+30  2.55985E+36  6.99577E+12  6.47638E+12 0.18567799 0.00000000   0.072925   0.000000   0.814322   0.207978   0.000000   0.335894
  6.94114E+12  9.29630E+30  4.13999E+36  6.42964E+12  4.33191E+30  2.54225E+36  6.95148E+12  6.43445E+12 0.18588083 0.00000000   0.073060   0.000000   0.814119   0.207667   0.000000   0.335122
  6.89721E+12  9.22189E+30  4.11382E+36  6.38803E+12  4.28709E+30  2.52476E+36  6.90747E+12  6.39280E+12 0.18608335 0.00000000   0.073196   0.000000   0.813917   0.207356   0.000000   0.334352
  6.85356E+12  9.14810E+30  4.08782E+36  6.34668E+12  4.24266E+30  2.50737E+36  6.86374E+12  6.35140E+12 0.18628555 0.00000000   0.073332   0.000000   0.813714   0.207047   0.000000   0.333582
  6.81019E+12  9.07493E+30  4.06199E+36  6.30560E+12  4.19864E+30  2.49008E+36  6.82028E+12  6.31027E+12 0.18648743 0.00000000   0.073470   0.000000   0.813513   0.206739   0.000000   0.332814
  6.76709E+12  9.00237E+30  4.03632E+36  6.26478E+12  4.15501E+30  2.47289E+36  6.77710E+12  6.26940E+12 0.18668900 0.00000000   0.073608   0.000000   0.813311   0.206432   0.000000   0.332046
  6.72426E+12  8.93042E+30  4.01081E+36  6.22422E+12  4.11177E+30  2.45581E+36  6.73420E+12  6.22879E+12 0.18689024 0.00000000   0.073746   0.000000   0.813110   0.206125   0.000000   0.331280
  6.68171E+12  8.85909E+30  3.98546E+36  6.18391E+12  4.06893E+30  2.43883E+36  6.69156E+12  6.18844E+12 0.18709117 0.00000000   0.073886   0.000000   0.812909   0.205820   0.000000   0.330515
  6.63942E+12  8.78835E+30  3.96028E+36  6.14386E+12  4.02648E+30  2.42195E+36  6.64920E+12  6.14834E+12 0.18729179 0.00000000   0.074026   0.000000   0.812708   0.205515   0.000000   0.329751
  6.59740E+12  8.71821E+30  3.93525E+36  6.10407E+12  3.98441E+30  2.40518E+36  6.60710E+12  6.10850E+12 0.18749208 0.00000000   0.074168   0.000000   0.812508   0.205212   0.000000   0.328987
  6.55565E+12  8.64866E+30  3.91038E+36  6.06452E+12  3.94272E+30  2.38850E+36  6.56527E+12  6.06891E+12 0.18769206 0.00000000   0.074310   0.000000   0.812308   0.204909   0.000000   0.328225
  6.51416E+12  8.57969E+30  3.88567E+36  6.02523E+12  3.90141E+30  2.37192E+36  6.52371E+12  6.02957E+12 0.18789172 0.00000000   0.074452   0.000000   0.812108   0.204608   0.000000   0.327464
  6.47294E+12  8.51131E+30  3.86111E+36  5.98619E+12  3.86048E+30  2.35544E+36  6.48241E+12  5.99048E+12 0.18809106 0.00000000   0.074596   0.000000   0.811909   0.204307   0.000000   0.326704
  6.43198E+12  8.44351E+30  3.83671E+36  5.94739E+12  3.81992E+30  2.33906E+36  6.44137E+12  5.95164E+12 0.18829009 0.00000000   0.074740   0.000000   0.811710   0.204007   0.000000   0.325945
  6.39127E+12  8.37628E+30  3.81246E+36  5.90884E+12  3.77973E+30  2.32278E+36  6.40059E+12  5.91305E+12 0.18848880 0.00000000   0.074885   0.000000   0.811511   0.203708   0.000000   0.325187
  6.35082E+12  8.30962E+30  3.78837E+36  5.87054E+12  3.73991E+30  2.30659E+36  6.36007E+12  5.87470E+12 0.18868719 0.00000000   0.075031   0.000000   0.811313   0.203410   0.000000   0.324430
  6.31063E+12  8.24352E+30  3.76443E+36  5.83248E+12  3.70046E+30  2.29051E+36  6.31981E+12  5.83660E+12 0.18888527 0.00000000   0.075178   0.000000   0.811115   0.203113   0.000000   0.323674
